question	query
Which training center of William Anthony has also alumni named Philip W Pillsbury?	SELECT DISTINCT ?uri WHERE { <William_Anthony_(artist)> <training> ?uri. <Philip_W._Pillsbury> <education> ?uri}
What countries used Solidus as currency?	SELECT DISTINCT ?uri WHERE {?uri <currency> <Solidus_(coin)>  . ?uri <type> <Country>}
Which garrison of East Indies Station is also the route end of Mumbai Vadodara Express ?	SELECT DISTINCT ?uri WHERE { <Mumbai_Vadodara_Expressway> <routeEnd> ?uri. <East_Indies_Station> <garrison> ?uri}
Which city of the American Mediterranean Sea is also the nickname of Entronque de Herradura?	SELECT DISTINCT ?uri WHERE { <American_Mediterranean_Sea> <cities> ?uri. <Entronque_de_Herradura> <nickname> ?uri}
In which country is Sierra del Merendin?	SELECT DISTINCT ?uri WHERE { <Sierra_del_Merendón> <country> ?uri  . }
Terry Pratchett has written about how many topics?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <author> <Terry_Pratchett> . ?x <nonFictionSubject> ?uri  . }
Which office holder's resting place is William Henry Harrison Tomb State Memorial and has governor named Charles Willing Byrd?	SELECT DISTINCT ?uri WHERE {?uri <restingplace> <William_Henry_Harrison_Tomb_State_Memorial> . ?uri <governor> <Charles_Willing_Byrd>  . ?uri <type> <OfficeHolder>}
What is the political party of the person succeeded by A.K. Singh?	SELECT DISTINCT ?uri WHERE { ?x <successor> <A._K._Singh> . ?x <party> ?uri  . ?x <type> <Person>}
How many writers speak a language belonging to the Germanic kind of languages?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <languageFamily> <Germanic_languages> . ?uri <language> ?x  . ?uri <type> <Writer>}
What is the denomination of S. H. Kapadia?	SELECT DISTINCT ?uri WHERE { <S._H._Kapadia> <religion> ?uri }
How many TV shows' networks are headquarterd in NY?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <headquarters> <New_York> . ?uri <network> ?x  . ?uri <type> <TelevisionShow>}
Where was pina Records founded which has also the name of Geography of Puerto Rico?	SELECT DISTINCT ?uri WHERE { <Geography_of_Puerto_Rico> <name> ?uri. <Pina_Records> <founded> ?uri}
Who was the coach of marquette Golden Eagles men's basketball team 2012-13 season ?	SELECT DISTINCT ?uri WHERE { <2012–13_Marquette_Golden_Eagles_men's_basketball_team> <coach> ?uri }
In which areas did the pupils of Sylvain Levi work?	SELECT DISTINCT ?uri WHERE { ?x <academicAdvisor> <Sylvain_Lévi> . ?x <fields> ?uri  . }
People in the royal Thai army follow which religion?	SELECT DISTINCT ?uri WHERE { ?x <branch> <Royal_Thai_Army> . ?x <religion> ?uri  . ?x <type> <Person>}
Is Lieutenant general (United States) the superintendent of United States Air Force Academy?	ASK WHERE { <United_States_Air_Force_Academy> <superintendent> <Lieutenant_general_(United_States)> }
Was Duanne Allman known to play the Les Paul?	ASK WHERE { <Duane_Allman> <notableInstruments> <Gibson_Les_Paul> }
to which university did both, the Stanford Cardinal and Gerald Reaven go?	SELECT DISTINCT ?uri WHERE { <Stanford_Cardinal> <university> ?uri. <Gerald_Reaven> <institution> ?uri}
For which clubs do the players of Azam F.C. play for?	SELECT DISTINCT ?uri WHERE { <Azam_F.C.> <name> ?x . ?x <team> ?uri  . ?x <type> <SoccerPlayer>}
Is David Cameron the prime minister of Nick Clegg?	ASK WHERE { <Nick_Clegg> <primeMinister> <David_Cameron> }
Give me the name of the organization hqed at  Chaeng Watthana Govt Complex?	SELECT DISTINCT ?uri WHERE { ?x <headquarter> <Chaeng_Watthana_Government_Complex> . ?x <agencyName> ?uri  . ?x <type> <Organisation>}
What are some employees of Uni of California, santa cruz?	SELECT DISTINCT ?uri WHERE {?uri <employer> <University_of_California,_Santa_Cruz>  . }
The Prime minister who worked in the Khmer Issarak follows which religion?	SELECT DISTINCT ?uri WHERE { ?x <militaryBranch> <Khmer_Issarak> . ?x <religion> ?uri  . ?x <type> <PrimeMinister>}
People from how many political parties exist in Maharashtra?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <placeOfBirth> <Maharashtra> . ?x <party> ?uri  . }
Where did Rheinmetall MG 60 originated ?	SELECT DISTINCT ?uri WHERE { <Rheinmetall_MG_60> <origin> ?uri }
What is the nationality of the David King-Wood and John Steed ?	SELECT DISTINCT ?uri WHERE { <David_King-Wood> <nationality> ?uri. <John_Steed> <nationality> ?uri . }
In which country can I find the State Academic Opera and Ballet Theater and Baku Puppet Theatre?	SELECT DISTINCT ?uri WHERE { <Azerbaijan_State_Academic_Opera_and_Ballet_Theater> <locationCountry> ?uri. <Baku_Puppet_Theatre> <locationCountry> ?uri . ?uri <type> <Country>}
What are the hubs of PLUS Helicopter Services, a highway helicopter unit of PLUS Expressways?	SELECT DISTINCT ?uri WHERE { <PLUS_Expressways> <hubs> ?uri }
Which producer of Wizards and the aliens is also the notable work of russell T Davies ?	SELECT DISTINCT ?uri WHERE { <Wizards_vs_Aliens> <producer> ?uri. <Russell_T_Davies> <notableWork> ?uri}
Which country were the people from who became famous for the Ramon Mangsaysay Award?	SELECT DISTINCT ?uri WHERE { ?x <knownFor> <Ramon_Magsaysay_Award> . ?x <stateOfOrigin> ?uri  . ?x <type> <Person>}
Name some shows similar to the one whose theme song is made by Murray Gold.	SELECT DISTINCT ?uri WHERE { ?x <themeMusicComposer> <Murray_Gold> . ?uri <related> ?x  . ?uri <type> <TelevisionShow>}
What is the common party of Chandra Shekhar and Govinda?	SELECT DISTINCT ?uri WHERE { <Chandra_Shekhar> <otherParty> ?uri. <Govinda_(actor)> <party> ?uri}
Which soccer clubs are in the Liga Divisi Utama?	SELECT DISTINCT ?uri WHERE { ?x <season> <Liga_Divisi_Utama> . ?x <name> ?uri  . ?x <type> <SoccerClub>}
How many people have been presenters for NBC shows?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <channel> <NBC> . ?x <presenter> ?uri  . ?uri <type> <Person>}
Who has manufactured vehicles designed originally by NASA?	SELECT DISTINCT ?uri WHERE { ?x <designCompany> <NASA> . ?x <manufacturer> ?uri  . ?x <type> <Automobile>}
Who is the founder of the trade union which affiliates with Amalgamated Association of Iron and Steel Workers?	SELECT DISTINCT ?uri WHERE { <Amalgamated_Association_of_Iron_and_Steel_Workers> <affiliation> ?x . ?x <founded> ?uri  . ?x <type> <TradeUnion>}
Name the alma mater of Ernest de Saisset?	SELECT DISTINCT ?uri WHERE { <Ernest_de_Saisset> <almaMater> ?uri }
Give the name of the managers of England national under-20 football team and England national under-21 football team?	SELECT DISTINCT ?uri WHERE { ?uri <managerclubs> <England_national_under-20_football_team> . ?uri <managerclubs> <England_national_under-21_football_team> . }
What are the professions of Frederick Frelinghuysen (general) ?	SELECT DISTINCT ?uri WHERE { <Frederick_Frelinghuysen_(general)> <occupation> ?uri }
Where is the ground of the soccer club, which has Alan Kusov as a team member?	SELECT DISTINCT ?uri WHERE { <Alan_Kusov__11> <team> ?x . ?x <ground> ?uri  . ?x <type> <SoccerClub>}
What are some neighboring cities of Pregny Chambsy?	SELECT DISTINCT ?uri WHERE {?uri <neighboringMunicipality> <Pregny-Chambésy> }
How many people work at the FBI?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <occupation> <Federal_Bureau_of_Investigation>  . }
What are the musicals of the people died in California?	SELECT DISTINCT ?uri WHERE { ?x <deathPlace> <California> . ?uri <music> ?x  . ?uri <type> <Musical>}
List all the notable work of the screen writer who produced Frasier ?	SELECT DISTINCT ?uri WHERE { ?x <notableWork> <Frasier> . ?x <notableWork> ?uri  . ?x <type> <ScreenWriter>}
Where did 2016 Fort Lauderdale Strikers season take place?	SELECT DISTINCT ?uri WHERE { <2016_Fort_Lauderdale_Strikers_season> <ground> ?uri }
Name the television show whose subsequent work is Crusade and Composer is Stewart Copeland?	SELECT DISTINCT ?uri WHERE {?uri <subsequentWork> <Crusade_(TV_series)> . ?uri <composer> <Stewart_Copeland>  . ?uri <type> <TelevisionShow>}
Did Umkhonto we Sizwe had Nelson Mandela as a commander?	ASK WHERE { <Umkhonto_we_Sizwe> <notableCommanders> <Nelson_Mandela> }
What is the place of birth of the badminton player who is the bronze medalist of Badminton at the 2012 Summer Olympics Women's doubles ?	SELECT DISTINCT ?uri WHERE { <Badminton_at_the_2012_Summer_Olympics_–_Women's_doubles> <bronzeMedalist> ?x . ?x <placeOfBirth> ?uri  . ?x <type> <BadmintonPlayer>}
List common systems which are developed by Google Videos and written by Google Web Toolkit?	SELECT DISTINCT ?uri WHERE { <Google_Videos> <developer> ?uri. <Google_Web_Toolkit> <author> ?uri}
Which famous horserace has seen both Fergie sutherland and the illustrious War of Attrition?	SELECT DISTINCT ?uri WHERE { <War_Of_Attrition_(horse)> <race> ?uri. <Fergie_Sutherland> <race> ?uri . }
Which government agency is run by Supachai Somcharoen?	SELECT DISTINCT ?uri WHERE { ?x <leader> <Supachai_Somcharoen> . ?x <agencyName> ?uri  . ?x <type> <GovernmentAgency>}
What are the television shows whose network's sister station is BBC Two?	SELECT DISTINCT ?uri WHERE { ?x <sisterStation> <BBC_Two> . ?uri <network> ?x  . ?uri <type> <TelevisionShow>}
Name the saint whose major shrine is in Canada and was canonized by Pope Benedict XVI?	SELECT DISTINCT ?uri WHERE {?uri <majorShrine> <Canada> . ?uri <canonizedBy> <Pope_Benedict_XVI>  . ?uri <type> <Saint>}
List some teammates of Ndonga Mianga?	SELECT DISTINCT ?uri WHERE { ?x <currentMember> <Ndonga_Mianga> . ?x <name> ?uri  . }
To which settlement does Elliot Bay belong to?	SELECT DISTINCT ?uri WHERE { <Elliott_Bay> <cities> ?uri }
Who owns a bridge in Boston?	SELECT DISTINCT ?uri WHERE { ?x <locatedInArea> <Boston> . ?x <owner> ?uri  . ?x <type> <Bridge>}
"To which company is the service ""Nintendo eShop"" associated with?"	SELECT DISTINCT ?uri WHERE {?uri <services> <Nintendo_eShop>  . ?uri <type> <Company>}
List down all the bands to which the writers of 03 Bonnie & Clyde are associated?	SELECT DISTINCT ?uri WHERE { <'03_Bonnie_&_Clyde> <writer> ?x . ?x <associatedBand> ?uri  . }
Which famous political figures are relatives to George Madison?	SELECT DISTINCT ?uri WHERE { <George_Madison> <relation> ?uri }
Namt the fields of Paul Demiville ?	SELECT DISTINCT ?uri WHERE { <Paul_Demiéville> <fields> ?uri }
How many other wine region are there of the grapes whose one of the wine region is Michigan ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <wineRegion> <Michigan> . ?x <wineRegion> ?uri }
What awards did the cast members of Gods of Egypt win?	SELECT DISTINCT ?uri WHERE { <Gods_of_Egypt_(film)> <starring> ?x . ?x <awards> ?uri  . }
What is the nationality of Newin Chidchob ?	SELECT DISTINCT ?uri WHERE { <Newin_Chidchob> <nationality> ?uri }
What is the common nationality of Funny Face a comedian and that of Georgina Theodora Wood?	SELECT DISTINCT ?uri WHERE { <Funny_Face_(comedian)> <nationality> ?uri. <Georgina_Theodora_Wood> <nationality> ?uri}
Comcast SportsNet is broadcasted in what area, which also has the Michigan Renaissance Festival?	SELECT DISTINCT ?uri WHERE { <Michigan_Renaissance_Festival> <location> ?uri. <Comcast_SportsNet_Chicago> <broadcastArea> ?uri . }
For how many movies have the music composer composed music, who have collaborated with Yes?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <associatedMusicalArtist> <Yes_(band)> . ?uri <musicComposer> ?x  . ?uri <type> <Film>}
What territory of Sino French War was the battle of Raoul Magrin-Vernerey fought?	SELECT DISTINCT ?uri WHERE { <Sino-French_War> <territory> ?uri. <Raoul_Magrin-Vernerey> <battles> ?uri}
Count all the awards which were presented by something located in California.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <headquarter> <California> . ?uri <presenter> ?x  . ?uri <type> <Award>}
Give me a count of the services by the company which provides Data center as the services ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <services> <Data_center_services> . ?x <services> ?uri }
In which other places are there companies which are in Ontario, too?	SELECT DISTINCT ?uri WHERE { ?x <locationCity> <Ontario> . ?x <locations> ?uri  . }
Is Robert Boyle a chemist?	ASK WHERE { <Robert_Boyle> <field> <Chemistry> }
Which successor of McDonnell Douglas was built by Delta 3 ?	SELECT DISTINCT ?uri WHERE { <Delta_III> <manufacturer> ?uri. <McDonnell_Douglas> <successor> ?uri}
In which wars has Steven Palazzo fought?	SELECT DISTINCT ?uri WHERE { <Steven_Palazzo> <battles> ?uri }
Name the sharehoders of The National Herald?	SELECT DISTINCT ?uri WHERE { <The_National_Herald_(India)> <owner> ?uri }
Name the key people of the non-profit organisations whose one of the key person is Lesley-Anne knight ?	SELECT DISTINCT ?uri WHERE { ?x <keyPeople> <Lesley-Anne_Knight> . ?x <keyPeople> ?uri  . }
What religions are followed by members of the societies whose architectural influences can be seen on the Sanggar Agung ?	SELECT DISTINCT ?uri WHERE { <Sanggar_Agung> <architecturalStyle> ?x . ?x <religion> ?uri  . }
Which military battles are associated with Israel?	SELECT DISTINCT ?uri WHERE {?uri <place> <Israel>  . ?uri <type> <MilitaryConflict>}
Whose shrine is in aachen cathedral?	SELECT DISTINCT ?uri WHERE {?uri <majorShrine> <Aachen_Cathedral>  . }
How many different products are there of the companies located in the US?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <location> <United_States> . ?x <product> ?uri  . }
Which television show's producer is Stephen E. Ambrose and written by Erik Jendresen?	SELECT DISTINCT ?uri WHERE {?uri <producer> <Stephen_E._Ambrose> . ?uri <writer> <Erik_Jendresen>  . ?uri <type> <TelevisionShow>}
Where are all the protected areas near Bend, Oregon?	SELECT DISTINCT ?uri WHERE { ?x <nearestCity> <Bend,_Oregon> . ?x <location> ?uri  . ?x <type> <ProtectedArea>}
Does Faaa International Airport serve tahiti too?	ASK WHERE { <Fa'a'ā_International_Airport> <cityServed> <Tahiti> }
How many services are there of the companies whose services is Web hosting service ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <services> <Web_hosting_service> . ?x <services> ?uri }
What is the river whose origin is North-Western Province, Zambia?	SELECT DISTINCT ?uri WHERE {?uri <sourceRegion> <North-Western_Province,_Zambia> }
Name the team of Michael springer ?	SELECT DISTINCT ?uri WHERE { <Michael_Springer> <team> ?uri }
People who debuted from Houston Astros have played in which clubs?	SELECT DISTINCT ?uri WHERE { ?x <debutTeam> <Houston_Astros> . ?x <team> ?uri  . ?x <type> <Person>}
Who is the leader of Hackweiser?	SELECT DISTINCT ?uri WHERE { <Hackweiser> <leaderName> ?uri }
List the people died in Hyderabad and are a member of political party?	SELECT DISTINCT ?uri WHERE { ?x <deathPlace> <Hyderabad> . ?x <party> ?uri  . }
Which movie produced by Michael Deeley was distributed by Warner Bros?	SELECT DISTINCT ?uri WHERE {?uri <distributor> <Warner_Bros.> . ?uri <producer> <Michael_Deeley>  . ?uri <type> <Film>}
Which local authority of Buckhurst Hill County High School is the palce of burial of Elizabeth Rhuddlan ?	SELECT DISTINCT ?uri WHERE { <Elizabeth_of_Rhuddlan> <placeOfBurial> ?uri. <Buckhurst_Hill_County_High_School> <localAuthority> ?uri}
Where did the film director of Kala Pani die?	SELECT DISTINCT ?uri WHERE { <Kala_Pani_(1958_film)> <director> ?x . ?x <deathPlace> ?uri  . }
What is the mascot of military in Quezon city?	SELECT DISTINCT ?uri WHERE { ?x <garrison> <Quezon_City> . ?x <mascot> ?uri  . ?x <type> <MilitaryUnit>}
What is the nickname of the club managed by Piotr baron?	SELECT DISTINCT ?uri WHERE { ?x <manager> <Piotr_Baron> . ?x <nickname> ?uri  . }
What team did Joe Porter and Eddie Anderson play for?	SELECT DISTINCT ?uri WHERE { <Eddie_Anderson_(safety)> <team> ?uri. <Joe_Porter_(American_football)> <formerTeam> ?uri . }
Who started at the pole position in both 1997 canadian grand prix and the 94 spanish one?	SELECT DISTINCT ?uri WHERE { <1997_Canadian_Grand_Prix> <poleDriver> ?uri. <1994_Spanish_Grand_Prix> <poleDriver> ?uri . }
Who all play for the Ivory Coast football team?	SELECT DISTINCT ?uri WHERE {?uri <nationalteam> <Ivory_Coast_national_football_team> }
How many factions were fighting in the wars where Blue Jacket was a commander?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <commander> <Blue_Jacket> . ?x <combatant> ?uri  . }
What is the faith of the Ajith Perera and religious affiliation of the Neungin High School?	SELECT DISTINCT ?uri WHERE { <Ajith_Perera> <religion> ?uri. <Neungin_High_School> <religiousAffiliation> ?uri}
What is the debut team of ngel Escobar?	SELECT DISTINCT ?uri WHERE { <Ángel_Escobar> <debutteam> ?uri }
What did Steven T Mason's father die from?	SELECT DISTINCT ?uri WHERE { ?x <child> <Stevens_T._Mason> . ?x <deathCause> ?uri  . }
Name a few who live in a place where Indian English is an official language	SELECT DISTINCT ?uri WHERE { ?x <officialLanguage> <Indian_English> . ?uri <residence> ?x  . }
Who all have written songs that were then recorded in the Criteria Studios?	SELECT DISTINCT ?uri WHERE { ?x <recordedIn> <Criteria_Studios> . ?x <writer> ?uri  . ?x <type> <MusicalWork>}
How many people have played for the NBA?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <league> <National_Basketball_Association>  . }
In which sects was the aristocrat venerated, whose parent is Thelred the Unready?	SELECT DISTINCT ?uri WHERE { ?x <parent> <Æthelred_the_Unready> . ?x <veneratedIn> ?uri  . ?x <type> <Royalty>}
How many people are buried in Arlington National Cemetery?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <placeofburial> <Arlington_National_Cemetery>  . }
Which school did Robbie Diack attend?	SELECT DISTINCT ?uri WHERE { <Robbie_Diack> <school> ?uri }
What are some other great things by the person who produced Queer as Folk?	SELECT DISTINCT COUNT(?uri) WHERE { <Queer_as_Folk_(UK_TV_series)> <producer> ?x . ?x <notableworks> ?uri  . ?x <type> <Person>}
Who created the stadiums who have been rented by the Boston Red Sox?	SELECT DISTINCT ?uri WHERE { ?x <tenant> <Boston_Red_Sox> . ?x <architect> ?uri  . ?x <type> <Stadium>}
Who are some american football players whose high school is Oktoc, Mississippi?	SELECT DISTINCT ?uri WHERE {?uri <highSchool> <Oktoc,_Mississippi>  . ?uri <type> <AmericanFootballPlayer>}
Who was the prime minister of Victor Hope, 2nd Marquess of Linlithgow and also the editor of British Gazette ?	SELECT DISTINCT ?uri WHERE { <Victor_Hope,_2nd_Marquess_of_Linlithgow> <primeminister> ?uri. <British_Gazette> <editor> ?uri}
In which municipalities does the NYC housing authority own buildings?	SELECT DISTINCT ?uri WHERE { ?x <owningOrganisation> <New_York_City_Housing_Authority> . ?x <municipality> ?uri  . ?x <type> <Building>}
Who is the leader of the Kriminalpolizei and Ordnungspolizei?	SELECT DISTINCT ?uri WHERE { <Kriminalpolizei> <leader> ?uri. <Ordnungspolizei> <leader> ?uri . }
Name some schools with a bison as their mascot?	SELECT DISTINCT ?uri WHERE {?uri <mascot> <Bison>  . ?uri <type> <School>}
Under which presidents have politicians from the Continental army served?	SELECT DISTINCT ?uri WHERE { ?x <branch> <Continental_Army> . ?x <president> ?uri  . }
Was Don't Bring Me Down recorded in West Germany?	ASK WHERE { <Don't_Bring_Me_Down> <recorded> <West_Germany> }
Where has Garbage recorded its singles?	SELECT DISTINCT ?uri WHERE { ?x <producer> <Garbage_(band)> . ?x <recordedIn> ?uri  . ?x <type> <Single>}
Name the emplyer for which Manu cornet has worked and also written in Google Web Toolkit ?	SELECT DISTINCT ?uri WHERE { <Manu_Cornet> <employer> ?uri. <Google_Web_Toolkit> <author> ?uri}
List the mammals whose taxonomy is Diprotodontia and phylum is Chordate?	SELECT DISTINCT ?uri WHERE {?uri <order> <Diprotodontia> . ?uri <phylum> <Chordate>  . ?uri <type> <Mammal>}
What are the television shows which are in NTSC and 5.1 surround sound?	SELECT DISTINCT ?uri WHERE { ?uri <format> <NTSC> . ?uri <format> <5.1_surround_sound> . ?uri <type> <TelevisionShow>}
Name some ww1 veterans?	SELECT DISTINCT ?uri WHERE {?uri <battles> <World_War_I>  . }
Which ground of 2016 Fort Lauderdale Strikers season is the place of birth of Kaitlyn Ashley ?	SELECT DISTINCT ?uri WHERE { <2016_Fort_Lauderdale_Strikers_season> <ground> ?uri. <Kaitlyn_Ashley> <placeOfBirth> ?uri}
Where is the capital of Kelsey Creek located?	SELECT DISTINCT ?uri WHERE { <Kelsey_Creek> <region> ?x . ?x <countySeat> ?uri  . }
Which are the cities on the river which also flows in Tukwila, Washington ?	SELECT DISTINCT ?uri WHERE { ?x <city> <Tukwila,_Washington> . ?x <city> ?uri  . ?x <type> <River>}
Where else did the graduates of the University of West Indies study?	SELECT DISTINCT ?uri WHERE { ?x <institution> <University_of_the_West_Indies> . ?x <almaMater> ?uri  . }
What television shows's distributor is Eurovision?	SELECT DISTINCT ?uri WHERE {?uri <distributor> <Eurovision_(network)>  . ?uri <type> <TelevisionShow>}
Where do employees of Deroit Red Wings live?	SELECT DISTINCT ?uri WHERE { ?x <employer> <Detroit_Red_Wings> . ?x <residence> ?uri  . }
In which cities can i find drinks similar to the IBC root beer?	SELECT DISTINCT ?uri WHERE { ?x <related> <IBC_Root_Beer> . ?x <locationCity> ?uri  . ?x <type> <Beverage>}
What is the almamater of the successor of F. A. Little, Jr.?	SELECT DISTINCT ?uri WHERE { <F._A._Little,_Jr.> <successor> ?x . ?x <almaMater> ?uri  . }
How many local authorities manage mixed gender schools?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <gender> <Mixed-sex_education> . ?x <localAuthority> ?uri  . }
Where was Liliya Lobanova born?	SELECT DISTINCT ?uri WHERE { <Liliya_Lobanova> <birthplace> ?uri }
Is Brazilian jiu-jitsu the trainer of Nick Diaz?	ASK WHERE { <Nick_Diaz> <trainer> <Brazilian_jiu-jitsu> }
Who has been the tenant of the stadium built by PCL construction firm?	SELECT DISTINCT ?uri WHERE { ?x <builder> <PCL_Construction> . ?x <tenant> ?uri  . ?x <type> <Stadium>}
How many producers have worked for FremantleMedia productions?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <company> <FremantleMedia> . ?x <producer> ?uri  . }
How many nations' volleyball players have played for the Russian women volleyball team?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <nationalteam> <Russia_women's_national_volleyball_team> . ?x <placeOfBirth> ?uri  . ?uri <type> <Country>}
List all areas served by the radio station serving South carolina ?	SELECT DISTINCT ?uri WHERE { ?x <area> <South_Carolina> . ?x <area> ?uri  . ?x <type> <RadioStation>}
Which television show's developer is Brian Graden and voices to the character is by Isaac Hayes?	SELECT DISTINCT ?uri WHERE {?uri <developer> <Brian_Graden> . ?uri <voices> <Isaac_Hayes>  . ?uri <type> <TelevisionShow>}
How many factions have fought when Egushawa was a commander?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <commander> <Egushawa> . ?x <combatant> ?uri  . }
To which series does the book belong which came after the Blade Runner 2?	SELECT DISTINCT ?uri WHERE { ?x <previousWork> <Blade_Runner_2:_The_Edge_of_Human> . ?x <series> ?uri  . }
Is the Kia Sportage similar to the Hyundai Lavita?	ASK WHERE { <Hyundai_Lavita> <relatedMeanOfTransportation> <Kia_Sportage> }
List the other members of the team where Jason Hayne currently plays?	SELECT DISTINCT ?uri WHERE { ?x <currentMember> <Jason_Hayne> . ?x <name> ?uri  . ?x <type> <OrganisationMember>}
Where was David Scherman trained?	SELECT DISTINCT ?uri WHERE { <David_Scherman> <training> ?uri }
Who created the Women in the Garden and also the L'Enfant a la tasse?	SELECT DISTINCT ?uri WHERE { <Women_in_the_Garden> <artist> ?uri. <L'Enfant_a_la_tasse> <artist> ?uri . }
Where did the spouse of pmare ii die?	SELECT DISTINCT ?uri WHERE { ?x <spouse> <Pōmare_II> . ?x <deathPlace> ?uri  . }
What is the location town of Seattle Great Wheel ?	SELECT DISTINCT ?uri WHERE { <Seattle_Great_Wheel> <locationTown> ?uri }
What are some wars fought when Chung Il Kwon as the country's prime minister?	SELECT DISTINCT ?uri WHERE { ?x <primeminister> <Chung_Il-kwon> . ?uri <commander> ?x  . ?uri <type> <MilitaryConflict>}
How many bands have members currently playing the Fender Stratocaster?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <notableInstruments> <Fender_Stratocaster> . ?uri <currentMembers> ?x  . ?uri <type> <Band>}
Was the 2d Command and Control Squadron barracked in Colorado?	ASK WHERE { <2d_Command_and_Control_Squadron> <garrison> <Colorado> }
Whose network's parent organisation is Comcast?	SELECT DISTINCT ?uri WHERE { ?x <parentOrganisation> <Comcast> . ?uri <network> ?x  . }
Who owns Torrey Pines Gliderport?	SELECT DISTINCT ?uri WHERE { <Torrey_Pines_Gliderport> <owner> ?uri }
What musicians are signed up with colpix records?	SELECT DISTINCT ?uri WHERE {?uri <label> <Colpix_Records>  . ?uri <type> <MusicalArtist>}
Did Tupac write the lyrics of Holler If Ya Hear Me?	ASK WHERE { <Holler_If_Ya_Hear_Me_(musical)> <lyrics> <Tupac_Shakur> }
Name the home town of Cline Buckens ?	SELECT DISTINCT ?uri WHERE { <Céline_Buckens> <hometown> ?uri }
Is my truly truly fair from the band of mitch miller?	ASK WHERE { <My_Truly,_Truly_Fair> <musicalBand> <Mitch_Miller> }
Who is married to Gerard Pique?	SELECT DISTINCT ?uri WHERE {?uri <partner> <Gerard_Piqué>  . }
Is Maria Sharapova the silver medalist of Tennis at the 2012 Summer Olympics  Women's singles?	ASK WHERE { <Tennis_at_the_2012_Summer_Olympics_–_Women's_singles> <silverMedalist> <Maria_Sharapova> }
Name the sea into which Danish Straits flows and has Kaliningrad as one of the city on the shore ?	SELECT DISTINCT ?uri WHERE {?uri <cities> <Kaliningrad> . ?uri <outflow> <Danish_straits>  . ?uri <type> <Sea>}
Where the children of Ashot Grashi employed at?	SELECT DISTINCT ?uri WHERE { ?x <parent> <Ashot_Grashi> . ?x <occupation> ?uri  . }
Which is the common nation of Louisa Hill and American Football Wellington from?	SELECT DISTINCT ?uri WHERE { <Louisa_Hill> <country> ?uri. <American_Football_Wellington> <country> ?uri . }
List out the people who are related to the relatives of Jared Kushner?	SELECT DISTINCT ?uri WHERE { <Jared_Kushner> <relation> ?x . ?x <relation> ?uri  . }
What is the birth location of the advisor of Richard Hofstadter ?	SELECT DISTINCT ?uri WHERE { <Richard_Hofstadter> <doctoralAdvisor> ?x . ?x <birthPlace> ?uri  . }
Do the asiana airlines fly to Jeju airport?	ASK WHERE { <Asiana_Airlines> <targetAirport> <Jeju_International_Airport> }
Acer nigrum is used in making what?	SELECT DISTINCT ?uri WHERE {?uri <ingredient> <Acer_nigrum> }
What is the combatant of the Northwest Indian War and also the ethnic group of the Linda Hogan?	SELECT DISTINCT ?uri WHERE { <Northwest_Indian_War> <combatant> ?uri. <Linda_Hogan> <ethnicity> ?uri}
What is the city of the Maine School of Science and Mathematics is also the resting place of Charles A. Boutelle?	SELECT DISTINCT ?uri WHERE { <Maine_School_of_Science_and_Mathematics> <authority> ?uri. <Charles_A._Boutelle> <restingplace> ?uri}
Which band was Roger waters in?	SELECT DISTINCT ?uri WHERE {?uri <formerBandMember> <Roger_Waters> }
Grey goose and eristoff is produced by which company?	SELECT DISTINCT ?uri WHERE { <Grey_Goose_(vodka)> <manufacturer> ?uri. <Eristoff> <manufacturer> ?uri . }
Was tupac a member of Outlawz?	ASK WHERE { <Outlawz> <pastMembers> <Tupac_Shakur> }
Who won the general elections in India in 2009, and had also won the AP elections in 2004 ?	SELECT DISTINCT ?uri WHERE { <Indian_general_election,_2004_(Andhra_Pradesh)> <affiliation> ?uri. <Indian_general_election,_2009> <affiliation> ?uri . }
Is Tea the main ingredient of Lahpet?	ASK WHERE { <Lahpet> <mainIngredient> <Tea> }
How many movies have a screenplay located in the States?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <birthPlace> <United_States> . ?uri <screenplay> ?x  . ?uri <type> <Film>}
