question	query
What awards were presented to the person who produced Paradise place?	SELECT DISTINCT ?uri WHERE { <Paradise_Place> <producer> ?x . ?x <awards> ?uri  . ?x <type> <Person>}
Which country were the associates of Hilda Duhalde from?	SELECT DISTINCT ?uri WHERE { <Hilda_de_Duhalde> <associate> ?x . ?x <nationality> ?uri  . }
Who starred in Nothing in Common and produced From the Earth to the Moon?	SELECT DISTINCT ?uri WHERE { <From_the_Earth_to_the_Moon_(miniseries)> <executiveProducer> ?uri. <Nothing_in_Common> <starring> ?uri . }
Which fields are covered by academic journals in the US?	SELECT DISTINCT ?uri WHERE { ?x <country> <United_States> . ?x <discipline> ?uri  . ?x <type> <AcademicJournal>}
Where did the plays written by Robert Schenkkan take place?	SELECT DISTINCT ?uri WHERE { ?x <writer> <Robert_Schenkkan> . ?x <place> ?uri  . ?x <type> <Play>}
What is the product of the BBC Multimedia and series of the The Last Resort (Doctor Who)?	SELECT DISTINCT ?uri WHERE { <BBC_Multimedia> <products> ?uri. <The_Last_Resort_(Doctor_Who)> <series> ?uri}
To which political party do the children of Sonia Gandhi belong?	SELECT DISTINCT ?uri WHERE { <Sonia_Gandhi> <children> ?x . ?x <party> ?uri  . }
What are some famous veterinary physicians known for?	SELECT DISTINCT ?uri WHERE { ?x <field> <Veterinary_physician> . ?x <knownFor> ?uri  . }
What are the artists that are associated with the Framptons camel album?	SELECT DISTINCT ?uri WHERE {?uri <associatedActs> <Frampton's_Camel>  . ?uri <type> <Artist>}
What is the profession of William Luther Hill ?	SELECT DISTINCT ?uri WHERE { <William_Luther_Hill> <profession> ?uri }
What is the total number of professions in which someone who has suicided worked?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <deathCause> <Suicide> . ?x <occupation> ?uri  . }
What is the location of the Walter Evans Edge office which is also the place of birth of henry Miller ?	SELECT DISTINCT ?uri WHERE { <Walter_Evans_Edge> <office> ?uri. <Henry_Miller_Shreve> <birthPlace> ?uri}
Where did the beverage sold by Refriango originate?	SELECT DISTINCT ?uri WHERE { ?x <manufacturer> <Refriango> . ?x <origin> ?uri  . ?x <type> <Beverage>}
List the websites which the authors of Tornado own ?	SELECT DISTINCT ?uri WHERE { <Tornado_(web_server)> <author> ?x . ?x <owner> ?uri  . }
Where were Justina Machado and John Englehard born?	SELECT DISTINCT ?uri WHERE { <Justina_Machado> <birthPlace> ?uri. <John_Englehart> <birthPlace> ?uri . }
Who owns the newspaper which was founded by Nehru?	SELECT DISTINCT ?uri WHERE { ?x <founder> <Jawaharlal_Nehru> . ?x <owner> ?uri  . ?x <type> <Newspaper>}
What belongs to the families of Buccinidae and Buccinoidea?	SELECT DISTINCT ?uri WHERE { ?uri <family> <Buccinidae> . ?uri <family> <Buccinoidea> . }
Was Class Conflict an interest of Karl Marx?	ASK WHERE { <Karl_Marx> <mainInterest> <Class_conflict> }
Does the north carolina highway 280 end in Arden?	ASK WHERE { <North_Carolina_Highway_280> <routeEnd> <Arden,_North_Carolina> }
Who gives the license of WXXV-DT2?	SELECT DISTINCT ?uri WHERE { <WXXV-DT2> <licensee> ?uri }
Which holy places did consider Pope Gregory I as a saint?	SELECT DISTINCT ?uri WHERE { <Pope_Gregory_I> <veneratedIn> ?uri }
Where did john o conner study?	SELECT DISTINCT ?uri WHERE { <John_O'Connor_(archbishop_of_New_York)> <almaMater> ?uri }
Where did Allama Matthews study?	SELECT DISTINCT ?uri WHERE { <Allama_Matthews> <college> ?uri }
Count all the scientologists.	SELECT DISTINCT COUNT(?uri) WHERE {?uri <religion> <Scientology>  . }
How many molluscs are there whose families are Buccinidae and Buccinoidea?	SELECT DISTINCT COUNT(?uri) WHERE { ?uri <family> <Buccinidae> . ?uri <family> <Buccinoidea>}
Bud Adams owns which american football team?	SELECT DISTINCT ?uri WHERE {?uri <owner> <Bud_Adams>  . ?uri <type> <AmericanFootballTeam>}
List everything in which saxophone players have been cast.	SELECT DISTINCT ?uri WHERE { ?x <instrument> <Saxophone> . ?uri <starring> ?x  . }
What system is both a platform where Nord runs and also distributed The beauty inside?	SELECT DISTINCT ?uri WHERE { <Nord_(video_game)> <computingPlatform> ?uri. <The_Beauty_Inside> <distributor> ?uri . }
Was Castillo discovered by Galileo?	ASK WHERE { <Callisto_(moon)> <discoverer> <Galileo_Galilei> }
Which office holder's constituency is Haight-Ashbury and has military unit as USS Kittiwake ?	SELECT DISTINCT ?uri WHERE {?uri <constituency> <Haight-Ashbury> . ?uri <militaryUnit> <USS_Kittiwake_(ASR-13)>  . ?uri <type> <OfficeHolder>}
What is the mascot of Galatasaray Handball Team ?	SELECT DISTINCT ?uri WHERE { <Galatasaray_Handball_Team> <mascot> ?uri }
Which awards did the narrator of Oscar and Lucinda win?	SELECT DISTINCT ?uri WHERE { <Oscar_and_Lucinda_(film)> <narrator> ?x . ?x <awards> ?uri  . }
What is the nation of the Major All Stars Season 1 and Pioneer Corporation ?	SELECT DISTINCT ?uri WHERE { <Major_All_Stars_Season_1> <country> ?uri. <Pioneer_Corporation> <country> ?uri . }
Do the polet airlines fly to moscow?	ASK WHERE { <Polet_Airlines> <targetAirport> <Moscow> }
Name the television show directed by Simon Fuller and judged by Jennifier Lopez?	SELECT DISTINCT ?uri WHERE {?uri <creator> <Simon_Fuller> . ?uri <judges> <Jennifer_Lopez>  . ?uri <type> <TelevisionShow>}
Which broad cast area of CFRX is the country of North America Poker Tour ?	SELECT DISTINCT ?uri WHERE { <CFRX> <broadcastArea> ?uri. <North_American_Poker_Tour> <country> ?uri}
Name some sports played in institutions of Maharashtra?	SELECT DISTINCT ?uri WHERE { ?x <state> <Maharashtra> . ?x <sport> ?uri  . }
South Side elevated railroad and twin cities 400 are operated by which city?	SELECT DISTINCT ?uri WHERE { <South_Side_Elevated_Railroad> <operatedBy> ?uri. <Twin_Cities_400> <operatedBy> ?uri . }
Name some islands in a pacific archipelago?	SELECT DISTINCT ?uri WHERE { ?x <location> <Pacific_Ocean> . ?uri <archipelago> ?x  . ?uri <type> <Island>}
Is Lancy a city close to Geneva?	ASK WHERE { <Geneva> <neighboringMunicipality> <Lancy> }
Which fictional character is portrayed by Roger Barton (film editor)?	SELECT DISTINCT ?uri WHERE {?uri <portrayer> <Roger_Barton_(film_editor)>  . ?uri <type> <FictionalCharacter>}
What are the houses of legislature in the political leader's seat of Medininagar?	SELECT DISTINCT ?uri WHERE { <Medininagar> <leaderTitle> ?x . ?x <houses> ?uri  . ?x <type> <Legislature>}
How many different genres of games can I find which are compatible with the Commodore 64?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <computingPlatform> <Commodore_64> . ?x <genre> ?uri  . }
Who is the owner of  Chelsea F.C. ?	SELECT DISTINCT ?uri WHERE { <Chelsea_F.C.> <owner> ?uri }
Does Cascade Airways have a hub in Seattle?	ASK WHERE { <Cascade_Airways> <hubAirport> <Seattle> }
Which companies have Kumho Asiana Group as their parent company?	SELECT DISTINCT ?uri WHERE {?uri <parentCompany> <Kumho_Asiana_Group> }
What is the city of the 2015 MLS All-Star Game and birthplace of the The Okee Dokee Brothers?	SELECT DISTINCT ?uri WHERE { <2015_MLS_All-Star_Game> <city> ?uri. <The_Okee_Dokee_Brothers> <birthPlace> ?uri}
List TV shows with producer as Erik Bork and company is DreamWorks Television ?	SELECT DISTINCT ?uri WHERE {?uri <company> <DreamWorks_Television> . ?uri <producer> <Erik_Bork>  . ?uri <type> <TelevisionShow>}
Is Peter Piper Pizza in the pizza industry?	ASK WHERE { <Peter_Piper_Pizza> <industry> <Pizza> }
Count all the universities who participated in the tournament won by Alabama Crimson Tides in 2015 ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <champion> <2015_Alabama_Crimson_Tide_football_team> . ?uri <athletics> ?x  . ?uri <type> <University>}
What state was Cyrus Mann born in, and has the famous Downriver?	SELECT DISTINCT ?uri WHERE { <Downriver> <state> ?uri. <Cyrus_Mann> <birthPlace> ?uri . }
Which TV show's company is PlayTone and is produced by Stephen E. Ambrose ?	SELECT DISTINCT ?uri WHERE {?uri <company> <Playtone> . ?uri <producer> <Stephen_E._Ambrose>  . ?uri <type> <TelevisionShow>}
How many teams was Garry Unger in, previously?	SELECT DISTINCT COUNT(?uri) WHERE { <Garry_Unger> <formerTeam> ?uri  . ?uri <type> <SportsTeam>}
List the name of those who became famous for something garrisoned at Tennessee?	SELECT DISTINCT ?uri WHERE { ?x <garrison> <Tennessee> . ?uri <knownFor> ?x  . }
Which TV show's writer is Erik Jendresen and distributor is HBO?	SELECT DISTINCT ?uri WHERE {?uri <writer> <Erik_Jendresen> . ?uri <distributor> <HBO>  . ?uri <type> <TelevisionShow>}
What are some cars similar to the ones assembled at Toluca?	SELECT DISTINCT ?uri WHERE { ?x <assembly> <Toluca> . ?x <related> ?uri  . ?x <type> <Automobile>}
What is the allegiance of Albert Kwesi Ocran ?	SELECT DISTINCT ?uri WHERE { <Albert_Kwesi_Ocran> <allegiance> ?uri }
Name the scientist who was the winner of Royal Society award and had Georg Meissner as his doctoral advisor ?	SELECT DISTINCT ?uri WHERE {?uri <prizes> <Royal_Society> . ?uri <doctoralAdvisor> <Georg_Meissner>  . ?uri <type> <Scientist>}
Does the white river flow into the connecticut river?	ASK WHERE { <Connecticut_River> <rightTributary> <White_River_(Vermont)> }
Where did Louis chevrolet die ?	SELECT DISTINCT ?uri WHERE { <Louis_Chevrolet> <deathPlace> ?uri }
Which river has its roots in Baikal Mountains?	SELECT DISTINCT ?uri WHERE {?uri <sourceMountain> <Baikal_Mountains> }
List the relative of Tim Nanai-Williams ?	SELECT DISTINCT ?uri WHERE { <Tim_Nanai-Williams> <relative> ?uri }
Who are the chancellors of universities which is affiliated with Plymouth University?	SELECT DISTINCT ?uri WHERE { ?x <affiliations> <Plymouth_University> . ?x <chancellor> ?uri  . ?x <type> <University>}
From how many different places have participants of Breeders's Cup Turf come?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <race> <Breeders'_Cup_Turf> . ?x <birthPlace> ?uri  . }
Who gave the musical score of 9 to 5 (musical) ?	SELECT DISTINCT ?uri WHERE { <9_to_5_(musical)> <musicBy> ?uri }
Who is the leader of Allgemeine SS ?	SELECT DISTINCT ?uri WHERE { <Allgemeine_SS> <leader> ?uri }
How many movies are distributed by Cinema International Corporation?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <distributor> <Cinema_International_Corporation>  . ?uri <type> <Film>}
Does Chicago own the Monroe Station?	ASK WHERE { <Monroe_station_(CTA_Blue_Line)> <owned> <Chicago> }
Give me a count of movies whose editor is Mark Stevens?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <editing> <Mark_Stevens_(film_editor)>  . ?uri <type> <Film>}
Which Fox show is presented by Ryan Seacrest?	SELECT DISTINCT ?uri WHERE {?uri <presenter> <Ryan_Seacrest> . ?uri <channel> <Fox_Broadcasting_Company>  . ?uri <type> <TelevisionShow>}
Name the river passing through Reading Berkshire and has mouth place at Essex?	SELECT DISTINCT ?uri WHERE {?uri <city> <Reading,_Berkshire> . ?uri <mouthPlace> <Essex>  . ?uri <type> <River>}
What is the currency of Republic of Montenegro (1992-2006) ?	SELECT DISTINCT ?uri WHERE { <Republic_of_Montenegro_(1992–2006)> <currency> ?uri }
What is the headquarters of Juan Dalmau Ramerez?	SELECT DISTINCT ?uri WHERE { <Juan_Dalmau_Ramírez> <headquarters> ?uri }
Name the television program voiced by Isaac Hayes and aired on Comedy Central?	SELECT DISTINCT ?uri WHERE {?uri <voices> <Isaac_Hayes> . ?uri <network> <Comedy_Central>  . ?uri <type> <TelevisionShow>}
Name the award given in Norway and presented by Swedish Academy ?	SELECT DISTINCT ?uri WHERE {?uri <presenter> <Swedish_Academy> . ?uri <country> <Norway>  . ?uri <type> <Award>}
List all the doctoral student of the scientist who has advised John Bowlby?	SELECT DISTINCT ?uri WHERE { ?x <doctoralStudents> <John_Bowlby> . ?x <doctoralStudents> ?uri  . ?x <type> <Scientist>}
How many saints have been venerated in Judaism?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <veneratedIn> <Judaism>  . ?uri <type> <Saint>}
Which non fictional subject of Thud is the athletics of PATTS College of Aeronautics ?	SELECT DISTINCT ?uri WHERE { <Thud!> <nonFictionSubject> ?uri. <PATTS_College_of_Aeronautics> <athletics> ?uri}
What is the occupation of the band members of The Shirelles?	SELECT DISTINCT ?uri WHERE { ?x <associatedMusicalArtist> <The_Shirelles> . ?x <occupation> ?uri  . }
What is the religious affiliation of Hong Kong Taoist Association Tang Hin Memorial Secondary School ?	SELECT DISTINCT ?uri WHERE { <Hong_Kong_Taoist_Association_Tang_Hin_Memorial_Secondary_School> <religiousAffiliation> ?uri }
For how many PMs did the politician work, whose successor was Kingsley Wood?	SELECT DISTINCT COUNT(?uri) WHERE { <Kingsley_Wood> <successor> ?x . ?x <primeminister> ?uri  . ?x <type> <OfficeHolder>}
In which state is the alma matter of Jan Paulsen located ?	SELECT DISTINCT ?uri WHERE { <Jan_Paulsen> <almaMater> ?x . ?x <state> ?uri  . }
What are the track and field events of Jamiatu Muslim Mindanao?	SELECT DISTINCT ?uri WHERE { <Jamiatu_Muslim_Mindanao> <athletics> ?uri }
Whose predecessor had Jenny Macklin as a deputy ?	SELECT DISTINCT ?uri WHERE { ?x <deputy> <Jenny_Macklin> . ?uri <predecessor> ?x  . }
Mike Shinoda is in which band?	SELECT DISTINCT ?uri WHERE {?uri <bandMember> <Mike_Shinoda> }
What is the home town of Rolando Gomez and is also the place of death of Clyde McNeal?	SELECT DISTINCT ?uri WHERE { <Rolando_Gomez> <homeTown> ?uri. <Clyde_McNeal> <deathDate> ?uri}
Which hub of Cascade Airways is also the resting place of Brandon Lee ?	SELECT DISTINCT ?uri WHERE { <Cascade_Airways> <hubs> ?uri. <Brandon_Lee> <restingPlace> ?uri}
What is the birthplace of the netball player who is the relative of Rachel Rasmussen ?	SELECT DISTINCT ?uri WHERE { <Rachel_Rasmussen> <relatives> ?x . ?x <birthPlace> ?uri  . ?x <type> <NetballPlayer>}
Which hockey team is head coached by Bill Peters?	SELECT DISTINCT ?uri WHERE {?uri <headCoach> <Bill_Peters_(ice_hockey)>  . ?uri <type> <HockeyTeam>}
Which person works at the American Magazine?	SELECT DISTINCT ?uri WHERE {?uri <employer> <The_American_Magazine>  . ?uri <type> <Person>}
What are the cities located on the sea into which the Aegean Sea flows?	SELECT DISTINCT ?uri WHERE { <Aegean_Sea> <outflow> ?x . ?x <cities> ?uri  . }
Who owns the schools which have a penguin as its mascot?	SELECT DISTINCT ?uri WHERE { ?x <mascot> <Penguin> . ?x <authority> ?uri  . ?x <type> <School>}
Name the movie whose director is Stanley Kubrick and editor is Anthony Harvey?	SELECT DISTINCT ?uri WHERE {?uri <editing> <Anthony_Harvey> . ?uri <director> <Stanley_Kubrick>  . ?uri <type> <Film>}
Name the movies writtten by the group Monty Python?	SELECT DISTINCT ?uri WHERE {?uri <writer> <Monty_Python>  . ?uri <type> <Film>}
What show has writing of Erik Jendresen and Graham Yost?	SELECT DISTINCT ?uri WHERE { ?uri <writer> <Erik_Jendresen> . ?uri <writer> <Graham_Yost> . ?uri <type> <TelevisionShow>}
Who were in the youth clubs that were in season of 2015 Argentine Primera Division?	SELECT DISTINCT ?uri WHERE { ?x <season> <2015_Argentine_Primera_División> . ?uri <youthclubs> ?x  . }
Which city near to Elliott Bay was the death place of George F. Moore?	SELECT DISTINCT ?uri WHERE { <Elliott_Bay> <nearestCity> ?uri. <George_F._Moore_(lieutenant_governor)> <placeOfDeath> ?uri}
List all the mebers of Mekong River Commission?	SELECT DISTINCT ?uri WHERE { <Mekong_River_Commission> <membership> ?uri }
What are Breann McGregor and Anika Knudsen, both known for?	SELECT DISTINCT ?uri WHERE { <Breann_McGregor> <knownFor> ?uri. <Anika_Knudsen> <knownFor> ?uri . }
Who are the shareholders of the soccer club for whom Steve Holland plays?	SELECT DISTINCT ?uri WHERE { <Steve_Holland_(footballer)> <currentclub> ?x . ?x <owner> ?uri  . }
List the broadcast area of the TV stations which also serves in Agalga?	SELECT DISTINCT ?uri WHERE { ?x <broadcastArea> <Agaléga> . ?x <broadcastArea> ?uri  . }
What is the place of birth of the stars of Auto Shankar ?	SELECT DISTINCT ?uri WHERE { <Auto_Shankar_(film)> <starring> ?x . ?x <birthPlace> ?uri  . }
Which city which owns Boundary Dam and was the place for Soccer Bowl '76?	SELECT DISTINCT ?uri WHERE { <Soccer_Bowl_'76> <city> ?uri. <Boundary_Dam> <owner> ?uri}
Whose opponents are Ike Clanton and Billy Clanton?	SELECT DISTINCT ?uri WHERE { ?uri <opponent> <Ike_Clanton> . ?uri <opponent> <Billy_Clanton> . }
In how many places have people canonized by John Paul II died?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <canonizedBy> <Pope_John_Paul_II> . ?x <deathPlace> ?uri  . ?uri <type> <Place>}
Whose theme music was composed by a band which collaborated with Phish?	SELECT DISTINCT ?uri WHERE { ?x <associatedBand> <Phish> . ?uri <themeMusicComposer> ?x  . }
How many cars succeed the cars assembled in Canada?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <assembly> <Canada> . ?x <predecessor> ?uri  . ?uri <type> <Automobile>}
List down the schools whose mascot's order is Even-toed ungulate?	SELECT DISTINCT ?uri WHERE { ?x <order> <Even-toed_ungulate> . ?uri <mascot> ?x  . }
What are the important buildings of the architect whose one of the significant building is Krasnye Vorota?	SELECT DISTINCT ?uri WHERE { ?x <significantBuilding> <Krasnye_Vorota_(Moscow_Metro)> . ?x <significantBuilding> ?uri  . ?x <type> <Architect>}
List the stadium of the teams which uses Nea Smyrni as one of the stadium?	SELECT DISTINCT ?uri WHERE { ?x <stadium> <Nea_Smyrni_Stadium> . ?x <stadium> ?uri  . }
Which company is the parent company of Chevrolet Spark?	SELECT DISTINCT ?uri WHERE { <Chevrolet_Spark> <parentCompany> ?uri }
Name the office holder with associate as Marcus Calpurnius Bibulus and has a kid named Augustus?	SELECT DISTINCT ?uri WHERE {?uri <associate> <Marcus_Calpurnius_Bibulus> . ?uri <child> <Augustus>  . ?uri <type> <OfficeHolder>}
How many different organizations own the railway lines which are a part of Norfolk Southern Railway?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <system> <Norfolk_Southern_Railway> . ?x <owner> ?uri  . ?uri <type> <Organisation>}
Mota Engil built bridges over which rivers?	SELECT DISTINCT ?uri WHERE { ?x <builder> <Mota-Engil> . ?x <crosses> ?uri  . ?x <type> <Bridge>}
Does the Vadodara Railway station lie at the end of the Mathura Vadodara route?	ASK WHERE { <Mathura–Vadodara_Section> <routeEnd> <Vadodara_Junction_railway_station> }
Which television show is the subsequent work of Frasier and the opening theme is Gary Portnoy?	SELECT DISTINCT ?uri WHERE {?uri <subsequentWork> <Frasier> . ?uri <openingTheme> <Gary_Portnoy>  . ?uri <type> <TelevisionShow>}
Who was the bronze medalist of Swimming at the 2008 Summer Olympics Men's 400 metre individual medley?	SELECT DISTINCT ?uri WHERE { <Swimming_at_the_2008_Summer_Olympics_–_Men's_400_metre_individual_medley> <bronzeMedalist> ?uri }
What is the province of Rouen Business School?	SELECT DISTINCT ?uri WHERE { <Rouen_Business_School> <province> ?uri }
In which part of the world can i find Xynisteri and Mavro?	SELECT DISTINCT ?uri WHERE { <Xynisteri> <origin> ?uri. <Mavro> <origin> ?uri . }
List the universities with athletics NCAA Division I Football Bowl Subdivision?	SELECT DISTINCT ?uri WHERE {?uri <athletics> <NCAA_Division_I_Football_Bowl_Subdivision>  . ?uri <type> <University>}
Who produced the Pixar Image Computer?	SELECT DISTINCT ?uri WHERE {?uri <product> <Pixar_Image_Computer>  . }
Which football players currently have their contracts with Stoke City F.C.?	SELECT DISTINCT ?uri WHERE {?uri <currentclub> <Stoke_City_F.C.> }
Give me an estimate number of races where horses grandsired by the Wild Risk have raced in?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <grandsire> <Wild_Risk> . ?x <race> ?uri  . ?uri <type> <HorseRace>}
List the destinations of Novair International Airways ?	SELECT DISTINCT ?uri WHERE { <Novair_International_Airways> <destinations> ?uri }
What is the common product of the Apple Productivity Experience Group and services of the 21Vianet ?	SELECT DISTINCT ?uri WHERE { <Apple_Productivity_Experience_Group> <product> ?uri. <21Vianet> <services> ?uri}
Which president of the United States had vice president as John Adams?	SELECT DISTINCT ?uri WHERE {?uri <vicePresident> <John_Adams>  . ?uri <type> <OfficeHolder>}
Is Rajya Sabha a house of parliament in India?	ASK WHERE { <Parliament_of_India> <houses> <Rajya_Sabha> }
Which associated band of the Teddy Riley is also the performer of the Before I Let You Go?	SELECT DISTINCT ?uri WHERE { <Teddy_Riley> <associatedBand> ?uri. <Before_I_Let_You_Go> <musicalArtist> ?uri}
Who are the former partners of the figure skaters whose performance have been choreographed by Catarina Lindgren in the past?	SELECT DISTINCT ?uri WHERE { ?x <formerChoreographer> <Catarina_Lindgren> . ?x <formerPartner> ?uri  . ?x <type> <FigureSkater>}
Name the sovereign state of Wallington railway station ?	SELECT DISTINCT ?uri WHERE { <Wallington_railway_station> <country> ?uri }
Which admin center of pulau Ujong is also the largest city of Pulau Ubin ?	SELECT DISTINCT ?uri WHERE { <Pulau_Ubin> <largestCity> ?uri. <Pulau_Ujong> <capital> ?uri}
Who was the parent of person whose child is William C P breckinridge?	SELECT DISTINCT ?uri WHERE { ?x <children> <William_Campbell_Preston_Breckinridge> . ?x <parent> ?uri  . ?x <type> <Person>}
Which serving railway line of the Daund Junction railway station is the home port of INS Viraat ?	SELECT DISTINCT ?uri WHERE { <INS_Viraat_(R22)> <homeport> ?uri. <Daund_Junction_railway_station> <servingRailwayLine> ?uri}
Where does the network cofounded by Seewoosagur Ramgoolam air its shows?	SELECT DISTINCT ?uri WHERE { ?x <founder> <Seewoosagur_Ramgoolam> . ?x <broadcastArea> ?uri  . ?x <type> <BroadcastNetwork>}
Is Robin Gibb the singer of Oh! Darling?	ASK WHERE { <Oh!_Darling> <musicalArtist> <Robin_Gibb> }
Which  person has opponent Ike Clanton?	SELECT DISTINCT ?uri WHERE {?uri <opponent> <Ike_Clanton>  . ?uri <type> <Person>}
What organisations purpose is Peace?	SELECT DISTINCT ?uri WHERE {?uri <purpose> <Peace>  . ?uri <type> <Organisation>}
What are Monrow Carell Jr Children Hospital and Vanderbilt University Medical Center both affiliated with?	SELECT DISTINCT ?uri WHERE { <Monroe_Carell_Jr._Children's_Hospital_at_Vanderbilt> <affiliation> ?uri. <Vanderbilt_University_Medical_Center> <affiliation> ?uri . }
Name the office holder whose constituency is Haight-Ashbury?	SELECT DISTINCT ?uri WHERE {?uri <constituency> <Haight-Ashbury>  . ?uri <type> <OfficeHolder>}
Who is the builder of the Stadium of Costa Rica women's national football team?	SELECT DISTINCT ?uri WHERE { <Costa_Rica_women's_national_football_team> <stadium> ?x . ?x <builder> ?uri  . ?x <type> <Stadium>}
Which musical artists have collaborated with Waylon Jennings?	SELECT DISTINCT ?uri WHERE {?uri <associatedMusicalArtist> <Waylon_Jennings>  . ?uri <type> <MusicalArtist>}
Does Ronaldinho play in the brazil's under 23 team?	ASK WHERE { <Ronaldinho> <nationalteam> <Brazil_national_under-23_football_team> }
Where did the president study, who's the president of Besiktas JK?	SELECT DISTINCT ?uri WHERE { <Beşiktaş_JK_(wheelchair_basketball)> <president> ?x . ?x <almaMater> ?uri  . }
Who designed the stadiums which have been rented by Oakland athletics?	SELECT DISTINCT ?uri WHERE { ?x <tenant> <Oakland_Athletics> . ?x <architect> ?uri  . ?x <type> <Stadium>}
What is the launch site of the Juno I which was also the ground of 2016 Fort Lauderdale Strikers season ?	SELECT DISTINCT ?uri WHERE { <Juno_I> <launchSite> ?uri. <2016_Fort_Lauderdale_Strikers_season> <ground> ?uri}
Where did the 2015 MLS All-Star Game take place?	SELECT DISTINCT ?uri WHERE { <2015_MLS_All-Star_Game> <city> ?uri }
Name the branch of Carroll E. Lanier ?	SELECT DISTINCT ?uri WHERE { <Carroll_E._Lanier> <branch> ?uri }
List the common official language of the ladonia and Empire of Atlantium ?	SELECT DISTINCT ?uri WHERE { <Ladonia_(micronation)> <officialLanguage> ?uri. <Empire_of_Atlantium> <officialLanguage> ?uri . }
Which awards have been given to the horse who sired Triplicate?	SELECT DISTINCT ?uri WHERE { <Triplicate> <sire> ?x . ?x <honours> ?uri  . }
Terminal Station at Chattanooga is made by architects from which University?	SELECT DISTINCT ?uri WHERE { ?x <knownFor> <Terminal_Station_(Chattanooga)> . ?x <education> ?uri  . ?x <type> <Architect>}
Which constructor's team won the 1967 Mexican Grand Prix ?	SELECT DISTINCT ?uri WHERE { <1967_Mexican_Grand_Prix> <firstTeam> ?uri }
What is the origin of Xynisteri?	SELECT DISTINCT ?uri WHERE { <Xynisteri> <origin> ?uri }
where did Deion Sanders debut?	SELECT DISTINCT ?uri WHERE { <Deion_Sanders> <debutteam> ?uri }
Give me some administrators of bridges over which cars can go?	SELECT DISTINCT ?uri WHERE { ?x <carries> <Motor_vehicle> . ?x <maintainedBy> ?uri  . ?x <type> <Bridge>}
Who were the pole drivers in GP when Damon hill was the first driver?	SELECT DISTINCT ?uri WHERE { ?x <firstDriver> <Damon_Hill> . ?x <poleDriver> ?uri  . ?x <type> <GrandPrix>}
Is San Salvador Island a part of the Bahamas?	ASK WHERE { <San_Salvador_Island> <archipelago> <The_Bahamas> }
Who is the developer of Montecito Inn?	SELECT DISTINCT ?uri WHERE { <Montecito_Inn> <developer> ?uri }
Henry McDaniel's trained horses have won which awards?	SELECT DISTINCT ?uri WHERE { ?x <trainer> <Henry_McDaniel_(racehorse_trainer)> . ?x <honours> ?uri  . ?x <type> <Horse>}
List all crafts of the people whose one of the profession is Kingdom of Naples ?	SELECT DISTINCT ?uri WHERE { ?x <occupation> <Kingdom_of_Naples> . ?x <occupation> ?uri  . ?x <type> <Person>}
Which gadgets are made by companies of New Taipei City?	SELECT DISTINCT ?uri WHERE { ?x <locationCity> <New_Taipei_City> . ?uri <manufacturer> ?x  . }
Where does Dennis DeConcini and Scott Berkun both live?	SELECT DISTINCT ?uri WHERE { <Scott_Berkun> <residence> ?uri. <Dennis_DeConcini> <residence> ?uri . }
Which club of perianne Lones is also the home town of the Kady O'Malley ?	SELECT DISTINCT ?uri WHERE { <Kady_O'Malley> <homeTown> ?uri. <Perianne_Jones> <club> ?uri}
Who is the person whose home town is Fairmount, Indiana?	SELECT DISTINCT ?uri WHERE {?uri <hometown> <Fairmount,_Indiana>  . ?uri <type> <Person>}
Where was the deadbody discovered of one of the alumni of General Educational Development?	SELECT DISTINCT ?uri WHERE { ?x <education> <General_Educational_Development> . ?x <bodyDiscovered> ?uri  . }
Name the common distributing label of the Chinga Chang Records and StandBy Records?	SELECT DISTINCT ?uri WHERE { <Chinga_Chang_Records> <distributingLabel> ?uri. <StandBy_Records> <distributingLabel> ?uri . }
Give the distinct number of other party of the people which have one of the party as Janata Party?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <otherParty> <Janata_Party> . ?x <otherParty> ?uri }
List the shows whose company's successor is Amblin Television.	SELECT DISTINCT ?uri WHERE { ?x <successor> <Amblin_Television> . ?uri <company> ?x  . ?uri <type> <TelevisionShow>}
Who is the publisher of The Rolling Stone Album Guide ?	SELECT DISTINCT ?uri WHERE { <The_Rolling_Stone_Album_Guide> <publisher> ?uri }
Name the river mouth of Moordener Kill ?	SELECT DISTINCT ?uri WHERE { <Moordener_Kill> <riverMouth> ?uri }
What do the banks owned by Norwegian ministry of finance produce?	SELECT DISTINCT ?uri WHERE { ?x <parentCompany> <Ministry_of_Finance_(Norway)> . ?x <products> ?uri  . ?x <type> <Bank>}
Katharevousa writers have been given which awards?	SELECT DISTINCT ?uri WHERE { ?x <movement> <Katharevousa> . ?x <award> ?uri  . ?x <type> <Writer>}
