question	output	answer
For how many PMs did the politician work, whose successor was Kingsley Wood?	12	There are 12 prime ministers of the officeholders who succeeded Kingsley Wood.
In which state is the alma matter of Jan Paulsen located ?	Baden-Württemberg, Michigan	The states of the alma maters of Jan Paulsen are Baden-Württemberg, Michigan.
What are the track and field events of Jamiatu Muslim Mindanao?	Association football, Badminton, Baseball, Basketball, Chess, Volleyball	The athletics of Jamiatu Muslim Mindanao are Association football, Badminton, Baseball, Basketball, Chess, Volleyball.
Whose predecessor had Jenny Macklin as a deputy ?	answer	The people whose predecessor's deputy is Jenny Macklin are answer.
Mike Shinoda is in which band?	Linkin Park	The band where Mike Shinoda is a member is Linkin Park.
What is the home town of Rolando Gomez and is also the place of death of Clyde McNeal?	San Antonio	San Antonio is the home town of Rolando Gomez and the death place of Clyde McNeal.
Which hub of Cascade Airways is also the resting place of Brandon Lee ?	Washington (state), Seattle	The hubs of the Cascade Airways and resting place of the Brandon Lee are Washington (state), Seattle.
What is the birthplace of the netball player who is the relative of Rachel Rasmussen ?	Auckland Region, New Zealand, Auckland	Rachel Rasmussen has a relative and he is a netball player born in Auckland Region, New Zealand, Auckland.
Which hockey team is head coached by Bill Peters?	Carolina Hurricanes	Carolina Hurricanes is the hockey team whose head coach is Bill Peters (ice hockey).
Which person works at the American Magazine?	Lincoln Steffens	Lincoln Steffens works at the American Magazine.
What are the cities located on the sea into which the Aegean Sea flows?	Alexandria, Algiers, Athens, Barcelona, Carthage, Rome, Beirut, Dubrovnik, Tel Aviv, Tripoli, Tunis, İzmir, Tangier	The cities on the sea where Aegean Sea flows are Alexandria, Algiers, Athens, Barcelona, Carthage, Rome, Beirut, Dubrovnik, Tel Aviv, Tripoli, Tunis, İzmir, Tangier.
Who owns the schools which have a penguin as its mascot?	Maine	The authority of the schools whose mascot is a penguin is Maine.
Name the movie whose director is Stanley Kubrick and editor is Anthony Harvey?	Dr. Strangelove, Lolita (1962 film)	The common movies that Anthony Harvey edited and Stanley Kubrick directed are Dr. Strangelove, Lolita (1962 film).
Name the movies writtten by the group Monty Python?	Monty Python's Life of Brian, Monty Python and the Holy Grail, Monty Python's The Meaning of Life, Monty Python Live at the Hollywood Bowl, And Now for Something Completely Different, Monty Python: Almost the Truth (Lawyers Cut)	The films written by Monty Python are Monty Python's Life of Brian, Monty Python and the Holy Grail, Monty Python's The Meaning of Life, Monty Python Live at the Hollywood Bowl, And Now for Something Completely Different, Monty Python: Almost the Truth (Lawyers Cut).
What show has writing of Erik Jendresen and Graham Yost?	Band of Brothers (miniseries)	 Erik Jendresen and Graham Yost wrote for a television show and that is Band of Brothers (miniseries).
Who were in the youth clubs that were in season of 2015 Argentine Primera Division?	answer	The members of the season 2015 Argentine Primera Division that were also in the youth clubs are answer.
Which city near to Elliott Bay was the death place of George F. Moore?	Seattle	Seattle is the nearest city to Elliott Bay and death place of George F. Moore.
List all the mebers of Mekong River Commission?	Laos, Thailand, Cambodia, Vietnam	The members of Mekong River Commission are Laos, Thailand, Cambodia, Vietnam.
What are Breann McGregor and Anika Knudsen, both known for?	Playboy, Playboy Cyber Club, '', appearance	The known fields of Breann McGregor and Anika Knudsen are Playboy, Playboy Cyber Club, '', appearance.
Who are the shareholders of the soccer club for whom Steve Holland plays?	Roman Abramovich	The owner of the soccer club where Steve Holland currently plays is Roman Abramovich.
List the broadcast area of the TV stations which also serves in Agalga?	Mauritius, Rodrigues, Agaléga, Worldwide, worldwide	The broadcast areas of the television stations whose broadcast area is also Agalga are Mauritius, Rodrigues, Agaléga, Worldwide, worldwide.
What is the place of birth of the stars of Auto Shankar ?	Mysore State, Koteshwara, Kundapur Taluk, Mumbai, Tamil Nadu, Chembur, Mangalore, Bangalore	The birthplaces of the stars of Auto Shankar are Mysore State, Koteshwara, Kundapur Taluk, Mumbai, Tamil Nadu, Chembur, Mangalore, Bangalore.
Which city which owns Boundary Dam and was the place for Soccer Bowl '76?	Seattle	The city of the Soccer Bowl '76 and owner of the Boundary Dam is Seattle.
Whose opponents are Ike Clanton and Billy Clanton?	Wyatt Earp	Wyatt Earp opponents are both Ike Clanton and Billy Clanton.
In how many places have people canonized by John Paul II died?	77	There are 77 death places where people canonized by John Paul II.
Whose theme music was composed by a band which collaborated with Phish?	South Park	South Park is the television show whose theme music composer has Phish as an associated band.
How many cars succeed the cars assembled in Canada?	82	There are 82 predecessors of the automobiles assembled in Canada.
List down the schools whose mascot's order is Even-toed ungulate?	answer	The schools whose mascot's order is Even-toed ungulate are answer.
What are the important buildings of the architect whose one of the significant building is Krasnye Vorota?	Moscow, Kiev, Krasnye Vorota (Moscow Metro), Moscow Metro, Government Building, Kiev	The significant building of the architects whose significant building is Krasnye Vorota (Moscow Metro) are Moscow, Kiev, Krasnye Vorota (Moscow Metro), Moscow Metro, Government Building, Kiev.
List the stadium of the teams which uses Nea Smyrni as one of the stadium?	answer	The stadiums of the teams whose one of the stadium is Nea Smyrni are answer.
Which company is the parent company of Chevrolet Spark?	General Motors	General Motors is the parent company of Chevrolet Spark.
Name the office holder with associate as Marcus Calpurnius Bibulus and has a kid named Augustus?	Julius Caesar	Julius Caesar is the office holder whose associate is Marcus Calpurnius Bibulus and child is Augustus.
How many different organizations own the railway lines which are a part of Norfolk Southern Railway?	2	There are 2 owning organizations of the railway line which is part of the Norfolk Southern Railway.
Mota Engil built bridges over which rivers?	Zambezi	Zambezi is crossed from the bridge built by Mota-Engil.
Does the Vadodara Railway station lie at the end of the Mathura Vadodara route?	Yes	Yes, Vadodara Junction railway station is the end route of MathuraVadodara Section.
Which television show is the subsequent work of Frasier and the opening theme is Gary Portnoy?	Cheers	Cheers is the television show whose subsequent work is Frasier and opening theme is Gary Portnoy.
Who was the bronze medalist of Swimming at the 2008 Summer Olympics Men's 400 metre individual medley?	Ryan Lochte	The bronze medalist of Swimming at the 2008 Summer Olympics Men's 400 metre individual medley is Ryan Lochte.
What is the province of Rouen Business School?	Normandy	Normandy is the province of Rouen Business School.
In which part of the world can i find Xynisteri and Mavro?	Cyprus	Cyprus is the origin of both Xynisteri and Mavro.
List the universities with athletics NCAA Division I Football Bowl Subdivision?	answer	The universities with athletics NCAA Division I Football Bowl Subdivision are answer.
Who produced the Pixar Image Computer?	Pixar	Pixar is the company with Pixar Image Computer as a product.
Which football players currently have their contracts with Stoke City F.C.?	answer	The players whose current club is Stoke City F.C. are answer.
Give me an estimate number of races where horses grandsired by the Wild Risk have raced in?	11	There are 11 races of the racehorses whose grandsire is Wild Risk.
List the destinations of Novair International Airways ?	Mediterranean Sea, North America	The destinations of Novair International Airways are Mediterranean Sea, North America.
What is the common product of the Apple Productivity Experience Group and services of the 21Vianet ?	Microsoft Office	The product of the Apple Productivity Experience Group and service of the 21Vianet is Microsoft Office.
Which president of the United States had vice president as John Adams?	George Washington	George Washington is the officeholder whose vice president is John Adams.
Is Rajya Sabha a house of parliament in India?	Yes	Yes, Rajya Sabha is a house of Parliament of India.
Which associated band of the Teddy Riley is also the performer of the Before I Let You Go?	Blackstreet	Blackstreet is the associated band of Teddy Riley and performer of the Before I Let You Go.
Who are the former partners of the figure skaters whose performance have been choreographed by Catarina Lindgren in the past?	Shawnee Smith, Brynn Carman, Andrea Poapst, Ivan Dimitrov (figure skater), Tiffany Vise, Stacey Pensgen, Ryan Bradley, Derek Trent, Laureano Ibarra	The former partners of the figure skaters whose former choreographer was Catarina Lindgren are Shawnee Smith, Brynn Carman, Andrea Poapst, Ivan Dimitrov (figure skater), Tiffany Vise, Stacey Pensgen, Ryan Bradley, Derek Trent, Laureano Ibarra.
Name the sovereign state of Wallington railway station ?	United Kingdom	United Kingdom is the country of Wallington railway station.
Which admin center of pulau Ujong is also the largest city of Pulau Ubin ?	Singapore	The largest city of Pulau Ubin and capital of Pulau Ujong is Singapore.
Who was the parent of person whose child is William C P breckinridge?	United States Senate	United States Senate is the parent of the cleric whose child is William Campbell Preston Breckinridge .
Which serving railway line of the Daund Junction railway station is the home port of INS Viraat ?	Mumbai	The serving railway line of the Daund Junction railway station is the home port of INS Viraat is Mumbai.
Where does the network cofounded by Seewoosagur Ramgoolam air its shows?	Mauritius, Rodrigues, Agaléga, Worldwide	The broadcast areas of the network founded by Seewoosagur Ramgoolam are Mauritius, Rodrigues, Agaléga, Worldwide.
Is Robin Gibb the singer of Oh! Darling?	Yes	Yes, Robin Gibb is the singer of Oh! Darling.
Which  person has opponent Ike Clanton?	Wyatt Earp	The person whose opponent is Ike Clanton is Wyatt Earp.
What organisations purpose is Peace?	Greenpeace, International Physicians for the Prevention of Nuclear War, Greenpeace Nordic, CGNet Swara	The organisations whose purpose is peace are Greenpeace, International Physicians for the Prevention of Nuclear War, Greenpeace Nordic, CGNet Swara.
What are Monrow Carell Jr Children Hospital and Vanderbilt University Medical Center both affiliated with?	Vanderbilt University	The affiliation of Monroe Carell Jr. Children's Hospital at Vanderbilt and Vanderbilt University Medical Center is Vanderbilt University.
Name the office holder whose constituency is Haight-Ashbury?	Harvey Milk	The office holder whose constituency is Haight-Ashbury is Harvey Milk.
Who is the builder of the Stadium of Costa Rica women's national football team?	China	China is the builder of the Stadium of Costa Rica women's national football team .
Which musical artists have collaborated with Waylon Jennings?	Anita Carter, Bob McDill, Blake Chancey, Bobby Bare, Billy Joe Shaver, Sammi Smith, Frankie Miller, Shooter Jennings, Jesse Dayton, Willie Nelson, Jessi Colter, Ray Wylie Hubbard, Tommy Allsup, Don Bowman (singer), Ray Pennington	The musical artists associated with Waylon Jennings are Anita Carter, Bob McDill, Blake Chancey, Bobby Bare, Billy Joe Shaver, Sammi Smith, Frankie Miller, Shooter Jennings, Jesse Dayton, Willie Nelson, Jessi Colter, Ray Wylie Hubbard, Tommy Allsup, Don Bowman (singer), Ray Pennington.
Does Ronaldinho play in the brazil's under 23 team?	Yes	Yes, Brazil national under-23 football team is the national team of Ronaldinho.
Where did the president study, who's the president of Besiktas JK?	University of Florida, Turkey, Florida, Yıldız Technical University, Istanbul, United States	The alma maters of the president of Beikta JK are University of Florida, Turkey, Florida, Yıldız Technical University, Istanbul, United States.
Who designed the stadiums which have been rented by Oakland athletics?	Skidmore, Owings & Merrill, HNTB, Tate Snyder Kimsey Architects, R. Gary Allen Design Architects, 360, Gensler, Populous (company), Pittsburgh, Louis D. Astorino, Fawley Bryant Architects, Bradenton, Florida	The architects of the stadium whose tenant is Oakland Athletics are Skidmore, Owings & Merrill, HNTB, Tate Snyder Kimsey Architects, R. Gary Allen Design Architects, 360, Gensler, Populous (company), Pittsburgh, Louis D. Astorino, Fawley Bryant Architects, Bradenton, Florida.
What is the launch site of the Juno I which was also the ground of 2016 Fort Lauderdale Strikers season ?	Florida	Florida is the launch site of the Juno I and ground for the 2016 Fort Lauderdale Strikers season .
Where did the 2015 MLS All-Star Game take place?	Colorado, Commerce City, Colorado	The cities of the 2015 MLS All-Star Game are Colorado, Commerce City, Colorado.
Name the branch of Carroll E. Lanier ?	United States Navy	United States Navy is the branch of Carroll E. Lanier.
List the common official language of the ladonia and Empire of Atlantium ?	Latin, English language	The official languages of Ladonia and the Empire of Atlantium are Latin, English language.
Which awards have been given to the horse who sired Triplicate?	Kentucky, National Museum of Racing and Hall of Fame, Florence, Kentucky	The honours of the horse who sired Triplicate are Kentucky, National Museum of Racing and Hall of Fame, Florence, Kentucky.
Terminal Station at Chattanooga is made by architects from which University?	Columbia University, Yale University, École nationale supérieure des Beaux-Arts	The universities of the architects who are known for the Terminal Station at Chattanooga are Columbia University, Yale University, École nationale supérieure des Beaux-Arts.
Which constructor's team won the 1967 Mexican Grand Prix ?	Team Lotus, Ford Motor Company	The first team of 1967 Mexican Grand Prix is Team Lotus, Ford Motor Company.
What is the origin of Xynisteri?	Cyprus	Cyprus is the origin of Xynisteri .
where did Deion Sanders debut?	New York Yankees, Atlanta Falcons	The debutteams of Deion Sanders are New York Yankees, Atlanta Falcons.
Give me some administrators of bridges over which cars can go?	answer	The maintainers of the bridges that can carry motor vehicles are answer.
Who were the pole drivers in GP when Damon hill was the first driver?	Alain Prost, Rubens Barrichello, Damon Hill, Jean Alesi, Michael Schumacher, Gerhard Berger, David Coulthard, Jacques Villeneuve, Mika Häkkinen	The pole drivers of the Grand Prix where Damon Hill was the first driver are Alain Prost, Rubens Barrichello, Damon Hill, Jean Alesi, Michael Schumacher, Gerhard Berger, David Coulthard, Jacques Villeneuve, Mika Häkkinen.
Is San Salvador Island a part of the Bahamas?	Yes	Yes, The Bahamas is the archipelago of San Salvador Island.
Who is the developer of Montecito Inn?	Charlie Chaplin	The developer of Montecito Inn is Charlie Chaplin.
Henry McDaniel's trained horses have won which awards?	Kentucky, National Museum of Racing and Hall of Fame, Florence, Kentucky	The awards of the horses trained by Henry Mc Daniel are Kentucky, National Museum of Racing and Hall of Fame, Florence, Kentucky.
List all crafts of the people whose one of the profession is Kingdom of Naples ?	Lekë Zaharia, Kingdom of Naples, League of Lezhë, Ottoman Empire, Albanian Revolt of 1432–36	The professions of the people whose one occupation is Kingdom of Naples are Lekë Zaharia, Kingdom of Naples, League of Lezhë, Ottoman Empire, Albanian Revolt of 1432–36.
Which gadgets are made by companies of New Taipei City?	answer	The information appliances produced by companies located in New Taipei City are answer.
Where does Dennis DeConcini and Scott Berkun both live?	Seattle	The residence of both Scott Berkun and Dennis DeConcini is Seattle.
Which club of perianne Lones is also the home town of the Kady O'Malley ?	Ottawa	Ottawa is the home town of Kady O'Malley and club of Perianne Jones.
Who is the person whose home town is Fairmount, Indiana?	James Dean	The person whose home town is Fairmount, Indiana is James Dean.
Where was the deadbody discovered of one of the alumni of General Educational Development?	Nebraska, Omaha, Nebraska, Westroads Mall, ,, , U.S.	The place where the body of the person with alma mater General Educational Development was discovered is Nebraska, Omaha, Nebraska, Westroads Mall, ,, , U.S..
Name the common distributing label of the Chinga Chang Records and StandBy Records?	Sony	Sony is the distributing label of both Chinga Chang Records and StandBy Records.
Give the distinct number of other party of the people which have one of the party as Janata Party?	54	There are 54 other parties of the people whose one other party is Janata Party.
List the shows whose company's successor is Amblin Television.	answer	The television shows whose company's successor is Amblin Television are answer.
Who is the publisher of The Rolling Stone Album Guide ?	Rolling Stone, Random House, Simon & Schuster	The publishers of The Rolling Stone Album Guide are Rolling Stone, Random House, Simon & Schuster.
Name the river mouth of Moordener Kill ?	Hudson River	The river mouth of Moordener Kill is Hudson River.
What do the banks owned by Norwegian ministry of finance produce?	American Express, Cresco (company), Postbanken, Debt collection	The banks owned by Norwegian ministry of finance produce American Express, Cresco (company), Postbanken, Debt collection.
Katharevousa writers have been given which awards?	Nobel Prize	Nobel Prize is the prize received for Katharevousa writers.
List the school of Bobby Skinstad?	KwaZulu-Natal, Pietermaritzburg, Hilton College (South Africa), South Africa	The schools of Bobby Skinstad are KwaZulu-Natal, Pietermaritzburg, Hilton College (South Africa), South Africa.
What is the municipality of Homestead Grays Bridge ?	Pittsburgh	Pittsburgh is the municipality of Homestead Grays Bridge.
What is the area of Tar Heel Sports Network ?	North Carolina, South Carolina, Virginia	The areas of Tar Heel Sports Network are North Carolina, South Carolina, Virginia.
What is the official residence of Sarah Kazemy ?	Paris, France, ,	The official residence of Sarah Kazemy is Paris, France, ,.
Who are the politicians whose death place is Ontario?	answer	The politicians whose place of death is Ontario are answer.
Through which important cities the does the river originating from the Duwamish, flow?	Tukwila, Washington, Seattle	The river originating from the Duwamish flow through Tukwila, Washington, Seattle.
What are some bands out to texarkana?	Pilotdrift	The band originated from Texarkana is Pilotdrift.
Whose children are married to Fredric Joliot-Curie?	Marie Curie, Pierre Curie	The people whose children's spouse is Fredric Joliot-Curie are Marie Curie, Pierre Curie.
How many information appliance are manufactured by companies located in Taiwan?	10	There are 10 information appliances produced by companies located in Taiwan.
List the battles in which alumni of US Army Command and General Staff College fought?	answer	The battles fought by the graduates of the United States Army Command and General Staff College are answer.
What is the job of the George Arceneaux, Jr. which is also the office of the Blanche Bruce?	United States Senate	United States Senate is the profession of George Arceneaux, Jr. and the office of Blanche Bruce.
How many services does the company who made Onedrive provide?	17	There are 17 services of the company whose one service is OneDrive.
What sports are played at Vishwajyot High School?	Association football, Basketball, Chess, Handball, Sport of athletics, Cricket	The sports of Vishwajyot High School are Association football, Basketball, Chess, Handball, Sport of athletics, Cricket.
What is the name of the characters created by Frank Miller?	answer	The names of the fictional characters created by Frank Miller are answer.
Which sports are played in schools founded by Fr Almeida?	Chess, Throwball, Association football, Hockey	The sports of the schools founded by Fr Almeida are Chess, Throwball, Association football, Hockey.
What is the division of Serbia national American football team ?	Europe	Europe is the division of Serbia national American football team.
What religions do politicians in the Korean Minjoo Party follow?	Buddhism, Presbyterianism, Catholic Church	The religions of the politicians of Minjoo Party of Korea are Buddhism, Presbyterianism, Catholic Church.
Name a scientist whose official residence is Cape Town and also won a gold medal at the Royal Astronomical Society ?	John Herschel	The scientist who won the Gold Medal of the Royal Astronomical Society and official residence is Cape Town is John Herschel.
What other awards have been given to Golden Globe winners?	answer	The awards of the people who have won the Golden Globe Award are answer.
Which cover artist of the The Adventures of Tom Sawyer is also the source of inspiration of The Appple Tree ?	Mark Twain	The cover artist of The Adventures of Tom Sawyer and source of inspiration of The Apple Tree is Mark Twain.
Where was Live in Detroit, MI recorded and was also palce of birth of the Bodhin Kjolhede?	Michigan	The recorded place of Live in Detroit, MI and place of birth of Bodhin Kjolhede is Michigan.
What is the label of things produced by the band If?	Brain, Metromedia, Repertoire Records, Sanctuary Records Group, Capitol Records, Brain Records, Gull, Gull (record label), Island Records, United Artists Records, Metromedia	The labels of the things whose artist is the band If are Brain, Metromedia, Repertoire Records, Sanctuary Records Group, Capitol Records, Brain Records, Gull, Gull (record label), Island Records, United Artists Records, Metromedia.
How many non fiction topics does Thud! deals with?	9	There are 9 non-fiction subjects in Thud!.
What are the names of the casualties of Eric Harris and Dylan Klebold?	Cassie Bernall, Rachel Scott	The people who died from Eric Harris and Dylan Klebold are Cassie Bernall, Rachel Scott.
Name the common editor of Easy Street (film) and Work (film)?	Charlie Chaplin	The common editor of Easy Street (film) and Work (film) is Charlie Chaplin.
Which royalty's spouse is Ptolemy XIV of Egypt?	Cleopatra	Cleopatra is the royalty married to Ptolemy XIV of Egypt.
Who is the fictional character whose relative is Vestigial Peter?	Peter Griffin	The fictional character whose relative is Vestigial Peter is Peter Griffin.
Who is married to Susan Weber Soros?	George Soros	The partner of Susan Weber Soros is George Soros.
Which TV show's theme was composed by a band in which Todd Huth used to perform?	South Park	South Park is the television show with theme music composed by a band with former member Todd Huth.
Which mainter of Pandaruan Bridge is also the land of Malaysia junior Hockey league ?	Malaysia	Malaysia is the maintainer of the Pandaruan Bridge and also the land of Malaysia Junior Hockey League.
Which scientist is known for writing Philosophi Naturalis Principia Mathematica?	Isaac Newton	Isaac Newton wrote Philosophi Naturalis Principia Mathematica.
Which boarder country of Korean Peninsula was the state of Sodagreen?	China	The border country of Korean Peninsula and state of Sodagreen is China.
Was True Grit a novel of the western genre?	Yes	Yes, western is the literary genre of True Grit novel.
What is the draft team of Gene Conley?	Boston Celtics	Boston Celtics is the draft team of Gene Conley.
Which child of Jack Ferguson became a Prime Minister?	Julia Gillard, Kevin Rudd	The children of Jack Ferguson became Prime Ministers are Julia Gillard, Kevin Rudd.
List the newspapers which has headquarters in Stockholm?	Svenska Dagbladet, Aftonbladet, Dagens Nyheter, Flamman, Stockholms Dagblad, Expressen, Post- och Inrikes Tidningar, Stockholms-Tidningen	The newspapers with headquarters in Stockholm are Svenska Dagbladet, Aftonbladet, Dagens Nyheter, Flamman, Stockholms Dagblad, Expressen, Post- och Inrikes Tidningar, Stockholms-Tidningen.
GetTV is owned by which organisation?	Sony	The parent organisation of GetTV is Sony.
Which companies are founded in the city of which Collin County Texas is a part?	answer	The companies whose foundation place's part is Collin County, Texas are answer.
In which country was Gumus first aired which is also the mouth country of Upper Neretva?	Croatia	The mouth country of Upper Neretva and the place where Gumus was first aired is Croatia.
Which band had members who are now in The Bleeding Heart Band?	Pink Floyd	Pink Floyd is the Band whose former band members associated band is The Bleeding Heart Band.
Who are the tenants of the stadium which is a venue of WCW Mayhem ?	answer	The tenants of the stadium which is the venue of WCW Mayhem are answer.
What kind of games are made by Interplay Entertainment?	answer	The genre of the video games whose publisher is Interplay Entertainment are answer.
Where did the office holder died who is successor to Elmer Burkett ?	Nebraska, Hastings, Nebraska	The place of death of the office holder whose successor is Elmer Burkett is Nebraska, Hastings, Nebraska.
What religion is Kabir Suman from?	Islam	The religion of Kabir Suman is Islam.
Which person's successor is Samsu-iluna?	Hammurabi	Hammurabi is the person whose successor is Samsu-iluna.
Who owns the broadcast network founded by CNN?	Time Warner	Time Warner is the owner of the broadcast network founded by CNN.
Murray Gold has composed music for how many things?	17	There are 17 things composed by Murray Gold.
List the organisation with motive for peace and environmentalism?	Greenpeace, Greenpeace Nordic	The organisations with motive of peace and environmentalism are Greenpeace, Greenpeace Nordic.
Of what all has David Ian Salter been an editor of?	Finding Nemo, The SpongeBob Movie: Sponge Out of Water, Ice Age: Continental Drift	The movies edited by David Ian Salter are Finding Nemo, The SpongeBob Movie: Sponge Out of Water, Ice Age: Continental Drift.
Which engine's successor's predecessor is BMW M10?	BMW M10	BMW M10 is the engine whose successor's predecessor is BMW M10.
Who is considered to be the deciding person when it comes to crustaceans from the Balanidae family?	Charles Darwin, Jean Guillaume Bruguière, 10th edition of Systema Naturae, Carl Linnaeus, Henry Augustus Pilsbry, Augustus Addison Gould, Juan Ignacio Molina	The deciding person whose family is Balanidae are Charles Darwin, Jean Guillaume Bruguière, 10th edition of Systema Naturae, Carl Linnaeus, Henry Augustus Pilsbry, Augustus Addison Gould, Juan Ignacio Molina.
What are some cartoons distributed by a subsidiary of Time Warner?	answer	The cartoons distributed by companies that are owned by Time Warner are answer.
List the trainers of Shinya Aoki ?	Eddie Bravo, Yuki Nakai, Chatri Sityodtong	The trainers of Shinya Aoki are Eddie Bravo, Yuki Nakai, Chatri Sityodtong.
Greater Napanee is the home town of what people?	Deryck Whibley, Avril Lavigne	The people whose home town is Greater Napanee are Deryck Whibley, Avril Lavigne.
How many have family as Ape and order (taxonomy) is Primate ?	41	There are 41 mammals whose family is Ape and order (taxonomy) is Primate .
How many awards have been received by graduates of University of Melbourne, Faculty of VCA & MCM?	20	There are 20 awards received by graduates of University of Melbourne Faculty of VCA and MCM.
In which state is Dorchester Bay (Boston Harbor)?	Massachusetts	The state of Dorchester Bay (Boston Harbor) is Massachusetts.
Count all the games whose distributors are located in America.	1429	There are 1429 games distributed by agents located in United States.
Count the number of sports played by the universities whose one of the sports is baketball ?	75	There are 75 athletics on the universities where one them is basketball.
Which country's people work in the Birdman enterprises?	Ukraine, Canada	The nationalities of the engineers who work in the Birdman Enterprises are Ukraine, Canada.
What are the baseball teams who belongs to Guggenheim Partners?	Los Angeles Dodgers	The baseball team owned by Guggenheim Partners is Los Angeles Dodgers.
Who are the characters of Batman Live?	Batman, Catwoman, Alfred Pennyworth, James Gordon (comics), Harley Quinn, Penguin (comics), Riddler, Scarecrow (DC Comics), Two-Face, Joker (comics), Poison Ivy (comics), Robin (comics)	The characters of Batman Live are Batman, Catwoman, Alfred Pennyworth, James Gordon (comics), Harley Quinn, Penguin (comics), Riddler, Scarecrow (DC Comics), Two-Face, Joker (comics), Poison Ivy (comics), Robin (comics).
From how many different places have people gone to the Harward Medical School?	17	There are 17 birthplaces of the people who studied in the Harvard Medical School.
In which mountain range does the Rochers De Naye lie?	Swiss Alps, Bernese Alps	The mountain ranges of the mountains whose parent peak is Rochers de Naye are Swiss Alps, Bernese Alps.
List the destinations to which the airlines headquartered at the Gatwick Airport fly to?	Continental Europe, British Isles, United States, Canada, Europe, Africa, Mediterranean Sea, North America	The destinations of the airlines headquartered at the Gatwick Airport are Continental Europe, British Isles, United States, Canada, Europe, Africa, Mediterranean Sea, North America.
Who is the  distributor of Rev (drink) ?	Bacardi	Bacardi is the distributor of Rev (drink) .
Who wrote A house not meant to stand and Akale?	Tennessee Williams	Tennessee Williams wrote A House Not Meant to Stand and Akale.
From what american football teams did Carlos Emmons play?	New York Giants, Philadelphia Eagles, Pittsburgh Steelers	The former teams of Carlos Emmons (American football) are New York Giants, Philadelphia Eagles, Pittsburgh Steelers.
List the subjects of the books whose one of the topics is Pau Broca ?	Outline of space science, Paul Broca, Brain, Intellect	Outline of space science, Paul Broca, Brain, Intellectare the books whose one of the topics is Pau Broca.
Name the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean?	Lena River	Lena River is the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean.
In which cities are there stations of SCOLA?	Miami	Miami is the city of the television stations broadcasted by SCOLA.
List the awards given to the race horses bred by Willis Sharpe Kilmer.	National Museum of Racing and Hall of Fame, Kentucky, Florence, Kentucky, Blood-Horse magazine List of the Top 100 U.S. Racehorses of the 20th Century, Virginia Thoroughbred Association Hall of Fame, Hawthorne Race Course	The honours of the race horses bred by Willis Sharpe Kilmer are National Museum of Racing and Hall of Fame, Kentucky, Florence, Kentucky, Blood-Horse magazine List of the Top 100 U.S. Racehorses of the 20th Century, Virginia Thoroughbred Association Hall of Fame, Hawthorne Race Course.
What are the movies with Daniel Waters as screenwriter?	Batman Returns, Demolition Man (film), Hudson Hawk, The Adventures of Ford Fairlane	The films with the screenplay written by Daniel Waters are Batman Returns, Demolition Man (film), Hudson Hawk, The Adventures of Ford Fairlane.
In what tv shows did Jason Carter act?	Babylon 5, Incident in Judaea	The television shows starring Jason Carter are Babylon 5, Incident in Judaea.
Count the wars in which people awarded with the Croix de guerre fought.	275	There are 275 battles where military people awarded with Croix de guerre.
Who is the father of Edith Vonnegut and is also a writer?	Kurt Vonnegut	Kurt Vonnegut is the writer whose daughter is Edith Vonnegut .
Is morrissey in the smiths?	Yes	Yes, The Smiths is a band with Morrissey s a member.
How many maintainers are there of the bridges that can carry motor vehicles over them?	87	There are 87 maintainers of bridges that can carry motor vehicles.
How many golf players are there in Arizona State Sun Devils?	5	There are 5 golf players in Arizona State Sun Devils college.
Tell me the total number of organizations who maintain the bridges made by the malaysian PWD?	49	There are 49 organizations who maintain the bridges designed by Malaysian Public Works Department.
Which movies' music is composed by people associated with the band Yes?	answer	The movies composed by people who associated with Yes band are answer.
What religion's politicians are in the Malaysian Chinese association?	Buddhism, Christianity, Anglicanism, Confucianism, Gautama Buddha, Christian, Methodism, Islam	The relegions of the politicians in the Malaysian Chinese Association are Buddhism, Christianity, Anglicanism, Confucianism, Gautama Buddha, Christian, Methodism, Islam.
Which line of the Vadodara Junction railway station is the route end of Mumbai Vadodara Expressway?	Mumbai	Mumbai is the end of the Mumbai Vadodara Expressway route and line of the Vadodara Junction railway station.
Under which archipelago does Canary Islands fall?	Fuerteventura, La Gomera, El Hierro, La Palma, Lanzarote, Lobos Island, Graciosa, Canary Islands	The islands belonging to Canary Islands archipelago are Fuerteventura, La Gomera, El Hierro, La Palma, Lanzarote, Lobos Island, Graciosa, Canary Islands.
Who are the tenants of the stadium where the UFC 140 is located?	Toronto Rock, Toronto Phantoms, Raptors 905, Toronto Maple Leafs, Toronto Raptors, Toronto Marlies	Toronto Rock, Toronto Phantoms, Raptors 905, Toronto Maple Leafs, Toronto Raptors, Toronto Marlies are the tenants of the stadium where the UFC 140 is located.
List the awards given to the key people in Pixar ?	Academy Awards, IEEE John von Neumann Medal, Computer History Museum	The honors of the scientist who is the key people of Pixar are Academy Awards, IEEE John von Neumann Medal, Computer History Museum.
Which rivers start in Wyoming?	Missouri River, Powder River (Wyoming and Montana), Little Powder River	The rivers whose source region is Wyoming are Missouri River, Powder River (Wyoming and Montana), Little Powder River.
Name the city of Duwamish River ?	Tukwila, Washington, Seattle	The city of Duwamish River are Tukwila, Washington, Seattle.
